Image;ParentImage;groupby_doc_count
c:\windows\microsoft.net\framework64\v2.0.50727\csc.exe;c:\windows\system32\inetsrv\w3wp.exe;3
c:\windows\microsoft.net\framework64\v2.0.50727\csc.exe;c:\windows\system32\sdiagnhost.exe;716
c:\windows\system32\cmd.exe;c:\program files\google\chrome\application\chrome.exe;103
c:\windows\system32\cmd.exe;c:\users\u5463\appdata\local\programs\lenovo\lenovo service bridge\lsbupdater.exe;2
c:\windows\system32\diskshadow.exe;c:\program files\commvault\contentstore\base\clbackup.exe;12
c:\windows\system32\rundll32.exe;c:\windows\system32\taskeng.exe;6
c:\windows\system32\schtasks.exe;c:\temp\is-15j8v.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2ies9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-56uti.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-74bvi.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9061c.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ameqn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-chspq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-e246q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-fl79q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hd91b.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-lrkld.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rhegb.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-t7qjs.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\adm3\appdata\local\temp\12\is-jj4af.tmp\microclaudia-setup.tmp;2
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\2\is-r3bv8.tmp\claudia-updater.tmp;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\jre1.8.0_301\bin\jp2launcher.exe;14
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum13e1.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;1985
c:\users\u6472\appdata\local\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\users\u6472\appdata\local\microsoft\edgeupdate\microsoftedgeupdate.exe;1
c:\users\u7110\appdata\local\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum34e6.tmp\googleupdate.exe;1
c:\windows\system32\cmd.exe;c:\progra~1\r\r-40~1.2\bin\x64\r.exe;2
c:\windows\system32\cmd.exe;c:\windows\temp\0811c8e8-24fd-4cef-86f8-f83486beb16f\invcol.exe;11
c:\windows\system32\rundll32.exe;c:\windows\system32\control.exe;5
c:\windows\system32\schtasks.exe;c:\temp\is-0rrqa.tmp\claudia-updater.tmp;2
c:\windows\system32\schtasks.exe;c:\temp\is-22v1j.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4pafl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4pb92.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-6ggcl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8hgv6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-aat7q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-c08es.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-c140o.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dma57.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gv0oq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ihgep.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-k38rr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pjac8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pkc87.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sg7hf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sig12.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vfi8l.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.ced\appdata\local\temp\2\is-th27o.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\ceder\appdata\local\temp\is-0008d.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\cmt2342\appdata\local\temp\is-9aue4.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\users\u4829\appdata\local\slack\app-4.23.0\slack.exe;1057
c:\windows\syswow64\cmd.exe;c:\program files (x86)\iobit\iobit uninstaller\iobituninstaler.exe;4
c:\windows\syswow64\cmd.exe;c:\program files (x86)\iobit\iobit uninstaller\ppuninstaller.exe;2
c:\windows\syswow64\cmd.exe;c:\temp\ccleanerbrowseruninstall.exe_{51a2a42a-b21f-41a5-917a-a85be5fa8960}.exe;1
c:\windows\syswow64\cmd.exe;c:\temp\f03750e039c650e483300c79542b4684\jkiupdate.exe;3
c:\windows\syswow64\schtasks.exe;c:\temp\~nsua.tmp\au_.exe;4
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum137f.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft visual studio\2019\community\common7\ide\vsinitializer.exe;c:\program files (x86)\microsoft visual studio\installer\resources\app\servicehub\services\microsoft.visualstudio.setup.service\vsixautoupdate.exe;1
c:\program files\microsoft sql server\client sdk\odbc\110\tools\binn\sqlcmd.exe;c:\program files\commvault\contentstore\base\commservedr.exe;2
c:\users\u6147\anaconda3\scripts\conda.exe;c:\windows\system32\windowspowershell\v1.0\powershell.exe;2
c:\users\u6568\appdata\local\google\chrome\user data\swreporter\94.273.200\software_reporter_tool.exe;c:\users\u6568\appdata\local\google\chrome\user data\swreporter\94.273.200\software_reporter_tool.exe;2
c:\windows\system32\cmd.exe;c:\program files\ansys inc\v192\framework\bin\win64\ansysfww.exe;2
c:\windows\system32\cmd.exe;c:\progra~1\norton~2\engine\461~1.80\nss.exe;2
c:\windows\system32\cmd.exe;c:\windows\system32\wscript.exe;597
c:\windows\system32\rundll32.exe;c:\windows\system32\compattelrunner.exe;1217
c:\windows\system32\schtasks.exe;c:\temp\is-0rejq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-21l20.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3plap.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3pufs.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4o082.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4qf3k.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-6mrtr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-6n3po.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8hvea.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8opp9.tmp\claudia-updater.tmp;2
c:\windows\system32\schtasks.exe;c:\temp\is-abiii.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-c1jjb.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-c3ukl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dokvv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-f9pmn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-h41d5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-im17a.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kag2f.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-lgk3a.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pooc9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sl1bc.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sl88h.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vino8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.ced\appdata\local\temp\is-v0qe8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\david\appdata\local\temp\is-ej0qq.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\users\u4913\appdata\local\slack\app-4.23.0\slack.exe;1
c:\windows\syswow64\schtasks.exe;c:\users\u6251\appdata\local\amazon music\updater\updaterold.exe;1
c:\program files (x86)\ccleaner browser\update\ccleanerbrowserupdate.exe;c:\program files (x86)\gumd86b.tmp\ccleanerbrowserupdate.exe;1
c:\program files (x86)\common files\adobe\adobegcclient\agsservice.exe;c:\program files (x86)\common files\adobe\adobegcclient\agsservice.exe;2
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gumd607.tmp\googleupdate.exe;1
c:\program files (x86)\notepad++\notepad++.exe;c:\program files (x86)\winscp\winscp.exe;6
c:\program files\amd\cnext\cnext\cncmd.exe;c:\windows\system32\taskeng.exe;3
c:\users\u4600\appdata\local\arduino15\packages\esp32\tools\xtensa-esp32-elf-gcc\1.22.0-97-gc752ad5-5.2.0\libexec\gcc\xtensa-esp32-elf\5.2.0\cc1.exe;c:\users\u4600\appdata\local\arduino15\packages\esp32\tools\xtensa-esp32-elf-gcc\1.22.0-97-gc752ad5-5.2.0\bin\xtensa-esp32-elf-gcc.exe;1
c:\windows\microsoft.net\framework\v4.0.30319\vbc.exe;c:\windows\syswow64\inetsrv\w3wp.exe;54
c:\windows\system32\cmd.exe;c:\program files\r\r-4.0.2\bin\r.exe;2
c:\windows\system32\rundll32.exe;c:\program files\realtek\audio\hda\ravbg64.exe;2803
c:\windows\system32\schtasks.exe;c:\temp\is-0d24n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1p8hs.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3g45l.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5rav3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-87vbo.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bja82.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bjek3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-demj9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gjl09.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jssv1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-k0387.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-k3570.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pid73.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-piv4d.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sfsji.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sg559.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tuu05.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vcul8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vfi1g.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.ced\appdata\local\temp\2\is-r5su3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admpas\appdata\local\temp\is-fgbkp.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\program files\kyocera\netgateway\netgw\libreplica\netgw.main.replica.exe;4
c:\windows\syswow64\cmd.exe;c:\program files (x86)\arduino\arduino-builder.exe;20
c:\windows\syswow64\cmd.exe;c:\program files (x86)\aspentech\cim-io\code\cimiomanager.exe;8
c:\windows\syswow64\schtasks.exe;c:\program files (x86)\gigabyte\xtreme gaming engine\autorun.exe;2
c:\windows\syswow64\schtasks.exe;c:\program files (x86)\lenovo\system update\configscheduledtask.exe;16
c:\windows\syswow64\schtasks.exe;c:\program files (x86)\teamviewer\update\update.exe;22
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gume0b0.tmp\googleupdate.exe;1
c:\program files (x86)\scannervision\scannervision server\svext-pr.exe;c:\program files (x86)\scannervision\scannervision server\svnts-pr.exe;2
c:\users\u4469\appdata\local\google\update\googleupdate.exe;c:\users\u4469\appdata\local\google\update\googleupdate.exe;1
c:\users\u4481\appdata\local\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum5c87.tmp\googleupdate.exe;1
c:\windows\microsoft.net\framework\v4.0.30319\csc.exe;c:\program files (x86)\cometloggers\comet vision\vision.exe;2
c:\windows\system32\cmd.exe;c:\program files\python39\python.exe;49683
c:\windows\system32\cmd.exe;c:\windows\system32\driverstore\filerepository\ki125652.inf_amd64_bc4bd98093bb89ac\igfxcuiservice.exe;4
c:\windows\system32\rundll32.exe;c:\program files\nvidia corporation\nvcontainer\nvcontainer.exe;6
c:\windows\system32\schtasks.exe;c:\temp\is-0akg0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1nrq9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3bjq3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9rcpb.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9srct.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9tf8a.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9u19v.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-a24qt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bfet6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dcg3u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ejv2l.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hug9b.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-js925.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-l6ud2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-p9964.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pbph6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-trjsf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-va9dv.tmp\claudia-updater.tmp;1
c:\windows\syswow64\cmd.exe;c:\melcor\v22\melcorv22_15254\binaries\windows\release\_melgen.15254.lic.exe;23
c:\windows\syswow64\cmd.exe;c:\programascteycee\ce3x\cexv2.3\cexv2.3.exe;1
c:\windows\syswow64\rundll32.exe;c:\windows\syswow64\msiexec.exe;6
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\euaf12.tmp\microsoftedgeupdate.exe;1
c:\programdata\microsoft\windows defender\platform\4.18.2107.4-0\mpcmdrun.exe;c:\windows\system32\svchost.exe;6
c:\programdata\microsoft\windows defender\platform\4.18.2111.5-0\mpcmdrun.exe;c:\programdata\microsoft\windows defender\platform\4.18.2111.5-0\mpcmdrun.exe;157
c:\windows\microsoft.net\framework64\v4.0.30319\csc.exe;c:\windows\system32\sdiagnhost.exe;7
c:\windows\system32\cmd.exe;c:\program files\java\jre1.8.0_311\bin\jp2launcher.exe;1
c:\windows\system32\cmd.exe;c:\users\u6147\appdata\local\programs\microsoft vs code\code.exe;3
c:\windows\system32\hkcmd.exe;c:\windows\explorer.exe;12
c:\windows\system32\schtasks.exe;c:\program files\hp\hp touchpoint analytics client\touchpointanalyticsclient.exe;3
c:\windows\system32\schtasks.exe;c:\temp\is-168ru.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2mqgd.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3vm7m.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5c2hv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5chvj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-7889n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-7bm4c.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-92b9t.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-apufk.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-cmifk.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-e51qn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-j2a32.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-m4mlp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-onhce.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-q8q9l.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-svn28.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u4po5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vs8dm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\2\is-1tg53.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\servid~1\appdata\local\temp\is-nualt.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\users\u7363\appdata\local\programs\microsoft vs code\resources\app\node_modules.asar.unpacked\node-pty\build\release\winpty-agent.exe;2
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\jre1.8.0_261\bin\jp2launcher.exe;3
c:\windows\syswow64\cmd.exe;c:\users\alvaro\appdata\local\temp\i1643213526\windows\resource\jre\bin\javaw.exe;7
c:\windows\syswow64\windowspowershell\v1.0\powershell.exe;\\ceder.ciemat.es\dfs\homes\u4495\w2000\datos de programa\dropbox\client_140.4.1951\dropbox.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum187e.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu1965.tmp\microsoftedgeupdate.exe;1
c:\program files\microsoft sql server\client sdk\odbc\110\tools\binn\sqlcmd.exe;c:\program files\commvault\contentstore\base\cvd.exe;75
c:\users\u7110\appdata\local\google\update\googleupdate.exe;c:\users\u7110\appdata\local\google\update\googleupdate.exe;1
c:\windows\system32\rundll32.exe;c:\windows\ssdal.exe;20
c:\windows\system32\schtasks.exe;c:\temp\is-0n77f.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-21853.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3na05.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4nam0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-6dcjl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8f346.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-a878s.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dlm0q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-f0p37.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gnffl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gqa32.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-iafgf.tmp\claudia-updater.tmp;2
c:\windows\system32\schtasks.exe;c:\temp\is-lbqn9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-lc3ik.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-nmlgd.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-noe7u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tag15.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tdiqv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-uj52g.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\adm3\appdata\local\temp\is-54omf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\windows\system32\cmd.exe;11
c:\windows\system32\wscript.exe;c:\programdata\microsoft\visualstudio\packages\microsoft.visualstudio.graphics.enabletools,version=16.9.31004.209\enablegraphicstools.exe;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\microsoft office\office15\msaccess.exe;5
c:\windows\syswow64\rundll32.exe;c:\descargas\anydesk.exe;2
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum8ff3.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\euce2.tmp\microsoftedgeupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eud4c6.tmp\microsoftedgeupdate.exe;1
c:\programdata\microsoft\windows defender\platform\4.18.2111.5-0\mpcmdrun.exe;c:\windows\system32\svchost.exe;158
c:\windows\system32\cmd.exe;c:\program files\mcafee\webadvisor\uihost.exe;1
c:\windows\system32\cmd.exe;c:\windows\explorer.exe;432
c:\windows\system32\rundll32.exe;c:\mia\descargas\install.exe;3
c:\windows\system32\rundll32.exe;c:\program files (x86)\google\chrome\application\chrome.exe;5
c:\windows\system32\schtasks.exe;c:\temp\is-01tbf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-17uhr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2q3a4.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-7knkq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-993fp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-b50e9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-b7jvj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-cqu88.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ebr30.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-edqit.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ee4l9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-g10sl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hhrb6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hj3sn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jbivu.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kql3a.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kr28v.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-mg4dk.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-oqvtf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-os7vd.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tno4g.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-v3n19.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admin\appdata\local\temp\is-7j869.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-6188p.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;e:\usuarios\administrador\appdata\local\temp\3\is-lv7rq.tmp\claudia-updater.tmp;1
c:\windows\system32\taskhost.exe;c:\windows\system32\services.exe;21
c:\windows\syswow64\cmd.exe;\\cendat2\dbmc\hemato\manuel palacios\programas\snapgene 1.1.3. portable\snapgene.exe;18
c:\windows\syswow64\cmd.exe;c:\program files (x86)\notepad++\notepad++.exe;24
c:\windows\syswow64\rundll32.exe;c:\temp\_uninstall\_uninstall9004;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gumec14.tmp\googleupdate.exe;1
c:\program files\avg\antivirus\aswrundll.exe;c:\windows\temp\asw.4876e0580f3e530b\new_150b0c8f\instup.exe;1
c:\program files\git\cmd\git.exe;c:\program files\git\git-bash.exe;1
c:\users\u4600\appdata\local\arduino15\packages\esp32\tools\xtensa-esp32-elf-gcc\1.22.0-97-gc752ad5-5.2.0\xtensa-esp32-elf\bin\as.exe;c:\users\u4600\appdata\local\arduino15\packages\esp32\tools\xtensa-esp32-elf-gcc\1.22.0-97-gc752ad5-5.2.0\bin\xtensa-esp32-elf-gcc.exe;1
c:\windows\system32\bitsadmin.exe;c:\windows\system32\windowspowershell\v1.0\powershell.exe;8
c:\windows\system32\cmd.exe;c:\program files\rstudio\bin\rsession.exe;24
c:\windows\system32\cmd.exe;c:\windows\system32\igfxcuiservice.exe;618
c:\windows\system32\rundll32.exe;c:\program files\realtek\audio\hda\rthdvbg.exe;16
c:\windows\system32\schtasks.exe;c:\temp\is-0drid.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1pvjr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3gh0h.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5riq9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5s7kt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-888sa.tmp\claudia-updater.tmp;1
